Wall time,Step,Value
1625741370.569536,100,0.7243000268936157
1625741383.788442,101,0.7228000164031982
1625741397.962154,102,0.7242000102996826
1625741411.64243,103,0.724399983882904
1625741425.247274,104,0.724399983882904
1625741439.069462,105,0.7236999869346619
1625741453.063902,106,0.7239999771118164
1625741466.964512,107,0.7261000275611877
1625741480.603862,108,0.7267000079154968
1625741494.344013,109,0.722000002861023
1625741507.75309,110,0.7239999771118164
1625741521.141684,111,0.7235000133514404
1625741534.601778,112,0.7235999703407288
1625741548.059521,113,0.7264000177383423
1625741561.34209,114,0.7263000011444092
1625741574.793456,115,0.7251999974250793
1625741588.029988,116,0.7249000072479248
1625741601.290649,117,0.7289000153541565
1625741614.552231,118,0.7276999950408936
1625741628.231656,119,0.7268000245094299
1625741642.157986,120,0.728600025177002
1625741656.207161,121,0.7281000018119812
1625741669.977829,122,0.727400004863739
1625741683.846519,123,0.7289000153541565
1625741697.238301,124,0.7272999882698059
1625741710.532462,125,0.7297000288963318
1625741723.779306,126,0.7276999950408936
1625741737.198815,127,0.7303000092506409
1625741750.692323,128,0.7311999797821045
1625741764.243453,129,0.7282999753952026
1625741777.924784,130,0.7300999760627747
1625741791.412658,131,0.7307000160217285
1625741804.909381,132,0.7272999882698059
1625741818.19479,133,0.7260000109672546
1625741831.679842,134,0.7290999889373779
1625741845.995311,135,0.7300999760627747
1625741859.9635,136,0.7287999987602234
1625741873.357382,137,0.7297999858856201
1625741887.237237,138,0.7318999767303467
1625741901.203901,139,0.7264999747276306
1625741914.590729,140,0.7297000288963318
1625741928.60433,141,0.7287999987602234
1625741941.852888,142,0.7275999784469604
1625741955.124336,143,0.727400004863739
1625741968.56381,144,0.7300999760627747
1625741981.765332,145,0.7299000024795532
1625741995.312952,146,0.7303000092506409
1625742008.65114,147,0.7296000123023987
1625742022.027339,148,0.7311999797821045
1625742035.76183,149,0.7307999730110168
1625742049.569168,150,0.730400025844574
1625742063.120567,151,0.7300999760627747
1625742076.527854,152,0.7297000288963318
1625742089.903231,153,0.7300999760627747
1625742103.572375,154,0.7314000129699707
1625742117.07895,155,0.7299000024795532
1625742130.427658,156,0.7319999933242798
1625742143.975602,157,0.7312999963760376
1625742157.741969,158,0.732200026512146
1625742171.157661,159,0.7311999797821045
1625742184.655227,160,0.7307999730110168
1625742198.029364,161,0.7314000129699707
1625742211.450769,162,0.7318000197410583
1625742224.912858,163,0.7315999865531921
1625742238.351583,164,0.7311000227928162
1625742251.710066,165,0.7319999933242798
1625742265.071668,166,0.7325999736785889
1625742278.849123,167,0.7314000129699707
1625742293.119239,168,0.7329999804496765
1625742307.079908,169,0.7321000099182129
1625742320.643884,170,0.732699990272522
1625742334.355037,171,0.7325000166893005
1625742347.979956,172,0.732200026512146
1625742361.620257,173,0.7319999933242798
1625742375.307778,174,0.7310000061988831
1625742389.097425,175,0.7324000000953674
1625742402.774051,176,0.7318999767303467
1625742416.642213,177,0.7322999835014343
1625742430.32266,178,0.7321000099182129
1625742443.911733,179,0.7317000031471252
1625742457.889096,180,0.7325000166893005
1625742471.146577,181,0.732200026512146
1625742484.828211,182,0.7315999865531921
1625742498.216099,183,0.7317000031471252
1625742512.076871,184,0.7317000031471252
1625742525.52589,185,0.7317000031471252
1625742539.073684,186,0.7318999767303467
1625742552.546095,187,0.732200026512146
1625742565.914631,188,0.7325000166893005
